,UNIQUE_ID,FIRSTNAME,LASTNAME,ZIP9,GEOID,LATITUDE,LONGITUDE,ZIP5
1908,251718,DASHYRA,BENKOVICH,65583-2846,390351871052     ,37.82,-92.21,65583
1909,136607,LAURENT,BAHADORI,65039-9691,120860047052     ,38.69,-92.3,65039
1910,6151,ZABIR,STOTZ,65713-7559,06037204200      ,37.38,-92.82,65713
1911,268372,TWYLA,HERBSTER,65721-7478,420311606002     ,37.01,-93.2,65721
1912,254193,KAILOB,SAGHY,65202-3612,390610277001     ,39.02,-92.3,65202
1913,289699,AZAYAH,ROLO,65083-2124,481130167081     ,38.15,-92.44,65083
1914,318231,THELDON,SOBRAL,65702-9116,540490210011     ,37.1,-92.48,65702
1915,105266,NEVIS,HASELEU,65804-5273,060375766021     ,37.15,-93.25,65804
1916,346713,JAGR,GRISAMORE,65233-3467,            64114,38.96,-92.74,65233
1917,192604,PARISSA,LATHEY,65069-0336,260490107003     ,38.71,-91.51,65069
1918,306885,TERASA,THURMES,65759-5240,510411008071     ,36.73,-93.03,65759
1919,77583,KASHDON,KALMES,65608-5674,49035113016      ,36.95,-92.66,65608
1920,39932,DAHQUAN,BATTEIGER,65325-2279,26139025200      ,38.45,-93.2,65325
1921,193110,DEMEATRICE,KES,65625-0053,260650017033     ,36.67,-93.86,65625
1922,160158,RAKEL,YAMANOUCHI,65712-7821,171150030005     ,37.1,-93.81,65712
1923,73327,KYLISSA,KHAU,65079-5344,48201230100      ,38.17,-92.77,65079
1924,141241,JACYION,MILCH,65714-8139,121050141271     ,37.04,-93.29,65714
1925,37694,ALYSSAMAE,MOIX,65052-0277,25027701101      ,38.04,-92.7,65052
1926,336595,JEMIYAH,KRUSCH,65633-6277,            38007,36.9,-93.57,65633
1927,6103,TRESLYN,SANCHEZRAMIREZ,65251-6647,06037195804      ,38.85,-91.95,65251
1928,70953,PAULANTHONY,RAYMUNDO,65560-5420,48029980005      ,37.63,-91.53,65560
1929,312743,RAENEISHA,CUNIO,65714-0074,530150008022     ,37.04,-93.29,65714
1930,158443,LAQUAIN,LAGACE,65692-9620,170810501001     ,36.63,-91.63,65692
1931,292866,ME,GREBIN,65712-0363,482011000012     ,37.1,-93.81,65712
1932,341088,JEY,MONTVILLE,65625-8832,            49934,36.67,-93.86,65625
1933,174166,JEANNELL,MAKHMUDOV,65644-8059,210719208021     ,37.44,-93.03,65644
1934,308056,ALONDREA,BAFFOE,65462-0638,510839306012     ,37.7,-91.86,65462
1935,243044,AYRON,HAKEEM,65807-5596,370499612013     ,37.19,-93.28,65807
1936,37719,SKYLEN,CASCIANI,65402-0832,25027709600      ,37.94,-91.76,65402
1937,181302,GEANCARLO,SARTWELL,65556-8217,230050044024     ,37.86,-92.39,65556
1938,160858,NASI,BEATY,65802-2618,171499526004     ,37.21,-93.35,65802
1939,269477,JAYSTEN,WIGGETT,65667-8280,420490017001     ,37.25,-92.51,65667
1940,181911,SHONIKA,COSTAN,65759-0043,230259653024     ,36.73,-93.03,65759
1941,255501,YOCHANAN,ERBSTOESSER,65616-3113,390950077002     ,36.64,-93.24,65616
1942,84058,KORILYNN,BUCHENROTH,65270-4465,55131440103      ,39.41,-92.43,65270
1943,303096,SHONNITA,WEAGLEY,65218-0684,484910201171     ,38.95,-92.32,65218
1944,265092,SOFIYA,SODERS,65582-0982,410670320012     ,38.18,-91.94,65582
1945,88121,SHIVOM,EARLING,65240-3804,011250106012     ,39.21,-92.13,65240
1946,137969,LOVETH,ALEKSEYEV,65726-0778,120910205003     ,36.58,-93.23,65726
1947,240698,ABYGAIL,TINDALL,65679-9310,361119528002     ,36.62,-93.16,65679
1948,18648,BAS,LITTAU,65737-9105,12086000418      ,36.75,-93.38,65737
1949,191096,DAIZJAH,VARDARO,65746-0408,250277320012     ,37.14,-92.76,65746
1950,64084,ZAIMA,SIDDIQI,82609-3724,42017100104      ,42.81,-106.18,82609
1951,102577,BUNIE,WRIGHTSON,82501-8877,060373005033     ,43.03,-108.41,82501
1952,332889,DARRECK,DERSCH,82941-0849,            27957,42.86,-109.86,82941
1953,19579,BINGHAM,SARAGOSA,82421-0087,12095016752      ,44.88,-108.59,82421
1954,155512,JAKEIRA,YIU,82801-0354,170318045052     ,44.79,-106.95,82801
1955,228850,MAYA,JAHNZ,82729-9555,360290133001     ,44.4,-104.37,82729
1956,240313,WOODLEY,HONICAN,82801-3317,361031702043     ,44.79,-106.95,82801
1957,147292,FREDDYE,ANSELL,82440-0686,131299701012     ,44.72,-108.86,82440
1958,170812,BERNEITA,BRAMHALL,82240-0246,200219583002     ,42.06,-104.18,82240
1959,180330,SOLVEIG,WALLENHORST,82443-2923,221010404003     ,43.64,-108.21,82443
1960,134491,CEDRIC,MULALLY,82902-2819,120690311082     ,41.59,-109.22,82902
1961,221391,YATZARY,LEIDING,82601-2815,340230065003     ,42.83,-106.32,82601
1962,143882,SWANEE,KLITZMAN,82213-0348,130510111101     ,42.5,-105.02,82213
1963,214154,ANIJA,BISKUPSKI,82637-1543,311419653012     ,42.85,-105.85,82637
1964,326407,LEILANEE,DEA,82401-0997,            08068,44.0,-107.95,82401
1965,163924,EREK,OLIVE,82934-0020,180530007001     ,41.6,-110.01,82934
1966,223169,BONNER,BRETTING,82931-0954,340312568021     ,41.25,-110.96,82931
1967,220554,TREDEN,BRADRICK,82609-3399,340170151002     ,42.81,-106.18,82609
1968,122900,SWAPNA,KLEINHUIZEN,82003-4045,080310034011     ,41.14,-104.79,82003
1969,287614,ANIECIA,KUBUS,82644-1693,480610145011     ,42.84,-106.37,82644
1970,332794,ASSMA,ASAI,82301-0255,            27825,41.78,-107.22,82301
1971,329385,JOHANSON,PERILLOUX,82633-0502,            17032,42.75,-105.39,82633
1972,98958,OCONNOR,EEKHOFF,82003-0552,060230108002     ,41.14,-104.79,82003
1973,147183,DAEVON,COHL,82601-1217,131210118011     ,42.83,-106.32,82601
1974,80912,ANEEL,VASICH,82009-8822,53033011300      ,41.37,-104.85,82009
1975,53762,ANDRAE,SINCOCK,82801-0016,36081103900      ,44.79,-106.95,82801
1976,260769,RADHA,NICHOLLS,82937-1440,401091076042     ,41.32,-110.3,82937
1977,272231,IVET,MUSCIO,82516-0088,420912067043     ,43.19,-108.83,82516
1978,317047,ARELLY,DECONINCK,82414-8258,530719204001     ,44.51,-109.05,82414
1979,291540,ELLENE,ANWAR,82609-4122,481410105011     ,42.81,-106.18,82609
1980,277598,CARMENA,LATEEF,82839-0044,450439205043     ,44.9,-107.16,82839
1981,215360,SEANCHRISTOPHER,AHLQUIST,82716-4410,320030046021     ,44.46,-105.7,82716
1982,47987,KAZDEN,HENOCH,82514-0993,34017018800      ,43.0,-108.92,82514
1983,33149,RILEN,STURGHILL,82931-1582,22017023701      ,41.25,-110.96,82931
1984,32098,EMINA,DITMAR,82214-5015,21073070705      ,42.26,-104.74,82214
1985,33509,WILMETH,RIBBLETT,82717-0611,22051025003      ,44.28,-105.51,82717
1986,53420,THOMASON,PITRE,82213-0124,36081039800      ,42.5,-105.02,82213
1987,210334,AVILENE,CRACRAFT,82801-1314,291833112941     ,44.79,-106.95,82801
1988,302988,IAIN,NIBLEY,82520-9022,484850123014     ,42.83,-108.72,82520
1989,194356,JINGYI,EKART,82833-0363,260910601003     ,44.61,-107.06,82833
1990,119396,JAHRI,LEDBETTER,82007-2871,060952519023     ,41.08,-104.71,82007
1991,236626,MAURISA,LOCHIATTO,82201-0529,360810220012     ,42.05,-104.95,82201
1992,336897,FERLANDO,DELWICHE,82633-1356,            38720,42.75,-105.39,82633
1993,90185,DONTAVIUS,AGATE,82435-1642,040131083011     ,44.79,-108.73,82435
1994,38636,NYAL,HIROSE,82329-0347,26075001000      ,41.89,-106.2,82329
1995,109848,LAYLEE,GAHIMER,82050-0039,060650303002     ,41.41,-104.1,82050
1996,182801,SAAJID,REVARD,82073-0411,240054086014     ,41.36,-105.59,82073
1997,59781,SHANTERA,BLANKENSHIP,82301-0508,39085202700      ,41.78,-107.22,82301
1998,324995,CHAVI,BYK,82721-9200,            03809,44.26,-104.95,82721
1999,135295,MAHISHA,MOA,82331-0848,120730025112     ,41.45,-106.81,82331
2000,126127,SUMPTER,CRAVEN,13833-0374,090012052003     ,42.16,-75.83,13833
2001,315399,SHAYN,BERARDINI,13140-3227,530530714152     ,43.03,-76.62,13140
2002,228504,REBEL,LECOQ,13612-3180,360290071044     ,44.0,-75.79,13612
2003,180340,SERGEY,STACKLE,13165-1530,221010407002     ,42.9,-76.86,13165
2004,13770,LOBSANG,REIT,13203-1128,08031001401      ,43.06,-76.13,13203
2005,40533,ARNELIA,JEAKINS,13778-0091,26163550400      ,42.32,-75.77,13778
2006,284228,ADESINA,ALLURI,13440-4533,471570223301     ,43.21,-75.47,13440
2007,255537,ELECK,HESHMATI,13606-2134,390950082082     ,43.85,-75.99,13606
2008,112672,MAIVE,INTILI,13204-3444,060710023072     ,43.05,-76.18,13204
2009,244099,KATTLEYA,VANDEWALKER,13501-1707,370690607021     ,43.1,-75.23,13501
2010,270723,MARTILE,DRAZAN,13454-1902,420750003003     ,43.22,-74.76,13454
2011,161969,MAIDELYN,LUDOLPH,13622-0267,171978803212     ,44.06,-76.13,13622
2012,279836,JLEA,WYND,13505-8765,460359628011     ,43.1,-75.23,13505
2013,298600,GAYLE,PLEMMONS,13851-1230,483396943042     ,42.08,-76.05,13851
2014,312218,MELLONEY,ASKA,13690-3110,530050111006     ,44.16,-75.03,13690
2015,118815,KELISHA,CHUEN,13052-0520,060855119151     ,42.75,-75.86,13052
2016,178139,NURTO,SHOME,13204-1109,220479527012     ,43.05,-76.18,13204
2017,253125,AADIAN,FERTIG,13027-1150,390490093941     ,43.15,-76.33,13027
2018,63982,HONESTEE,ADA,13601-1195,42011011704      ,43.97,-75.91,13601
2019,253910,ARENE,BALDINGER,13143-0227,390610215723     ,43.24,-76.72,13143
2020,172601,ROWEN,MUSHI,13416-2608,201730095122     ,43.18,-75.01,13416
2021,81149,MYSTEE,AMELOTTE,13676-1714,53033030802      ,44.66,-74.98,13676
2022,118717,NISHAUN,RIEGLER,13673-2212,060855100023     ,44.15,-75.7,13673
2023,2824,ALTRICE,JANNY,13031-1328,04017940008      ,43.03,-76.3,13031
2024,252538,DAXX,FIELDS,13166-1080,390490062361     ,43.04,-76.56,13166
2025,194403,KYMONI,DESANTO,13778-1040,260910616003     ,42.32,-75.77,13778
2026,5867,YANZEL,MODRO,13461-1476,06037132002      ,43.07,-75.59,13461
2027,254040,MAELAHNI,SHAHANI,13676-1758,390610241003     ,44.66,-74.98,13676
2028,73676,ARMAUN,GEDROSE,13643-0770,48201340800      ,44.03,-75.72,13643
2029,111995,LILLIANN,REPP,13905-1331,060670087085     ,42.17,-75.94,13905
2030,191850,AHLIAS,VINET,13066-0743,260210210001     ,43.02,-76.0,13066
2031,328622,EMMALYNN,FANIZZI,13607-0416,            15329,44.33,-75.91,13607
2032,192568,SAKAYE,ONSTOT,13029-0091,260490101173     ,43.23,-76.14,13029
2033,62243,DILAN,KJAR,13847-0091,40143007200      ,42.18,-75.29,13847
2034,3958,JOMEL,OIEN,13901-1551,05119003711      ,42.1,-75.91,13901
2035,115348,KENNADY,CHETRIT,13140-0137,060730198042     ,43.03,-76.62,13140
2036,15678,ALAY,NACKERS,13350-1821,10001041701      ,43.02,-74.99,13350
2037,215682,DURAN,CARDOZA,13820-0869,320030058041     ,42.45,-75.06,13820
2038,208279,DALONNA,FLICEK,13480-2222,290770041073     ,42.93,-75.38,13480
2039,154974,LYNLEE,CONNALLY,13502-2233,170316910003     ,43.14,-75.15,13502
2040,239504,DRAYKO,GANTZER,13220-3810,361031122201     ,43.04,-76.14,13220
2041,311661,FALLEN,YACK,13603-2104,518000751064     ,44.04,-75.79,13603
2042,180899,KAZIER,CORNWALL,13045-0652,221179508003     ,42.6,-76.18,13045
2043,185475,MANARD,VANDENHEUVEL,13602-5444,240430109022     ,44.07,-75.78,13602
2044,268588,DEMIYAH,DOKA,13080-0236,420391113002     ,43.06,-76.47,13080
2045,77259,CORDIN,VILLARTA,13080-9787,48501950200      ,43.06,-76.47,13080
2046,327899,JONMARK,THORNSBURG,13669-2721,            13502,44.7,-75.47,13669
2047,314771,ARIYAL,PELLIS,13605-2320,530350913021     ,43.8,-76.02,13605
2048,61445,SEVAG,MORADEL,13219-1403,40035373200      ,43.04,-76.22,13219
2049,276825,GENNELLE,SWALLA,13061-4159,450190004001     ,42.85,-75.75,13061
2050,174817,WHITNI,WIRTHWEIN,54324-0508,211110087001     ,44.52,-87.98,54324
2051,323459,HASSANA,HAUK,54774-2515,551332045011     ,44.93,-91.39,54774
2052,289734,ELLER,STERTZ,54540-9640,481130170101     ,46.16,-89.23,54540
2053,209975,BRYNLYNN,KEFFLER,54313-5453,291618904021     ,44.59,-88.12,54313
2054,115896,DEZZARAE,ELZA,54963-1662,060750204022     ,44.03,-88.74,54963
2055,144991,ANTHUAN,RUTHIG,54922-8919,130730303043     ,44.53,-88.72,54922
2056,12524,KOL,LAYAOU,54632-0029,06089010900      ,43.57,-91.22,54632
2057,270060,RAFFAELLA,PALLARDY,54402-0778,420659510004     ,44.96,-89.64,54402
2058,141549,SINATH,MEDHURST,54971-0382,121113802004     ,43.84,-88.84,54971
2059,150099,TAKESHA,SALVATO,54521-8071,132950206011     ,45.92,-89.25,54521
2060,321003,LATRONDA,CUAMANI,54467-0532,550779602001     ,44.46,-89.54,54467
2061,350060,BRAYELLE,BINKOWSKI,54977-9213,            73858,44.46,-89.14,54977
2062,170431,SHALYNNE,KALLAND,54143-2934,191810212003     ,45.08,-87.62,54143
2063,320,PRIAM,BRUNNER,54401-7449,01049960703      ,44.96,-89.64,54401
2064,118623,KYON,JAVENS,54701-6741,060855086024     ,44.75,-91.51,54701
2065,267291,AANSHI,GRISWALD,54448-7011,420171018082     ,44.93,-89.83,54448
2066,333729,ETHANJACOB,CICCIARELLI,54409-1921,            29707,45.14,-89.15,54409
2067,221743,JAMEISHA,MIGLINO,54806-3221,340258033005     ,46.57,-90.87,54806
2068,260462,CEDELL,DAHSE,54016-1116,401091025004     ,44.97,-92.73,54016
2069,72093,CLEMENTS,HIGGENBOTTOM,54307-2431,48113016522      ,44.47,-88.04,54307
2070,114022,PAULEAN,DEBRO,54915-4362,060730081023     ,44.26,-88.39,54915
2071,219689,BERMAN,ATKINSON,54121-0528,340130147005     ,45.93,-88.25,54121
2072,339726,LEILANIROSE,CUNDICK,54494-3229,            47031,44.34,-89.73,54494
2073,82466,KAMBRIELLE,MAZZONI,54241-0557,54051020900      ,44.2,-87.59,54241
2074,192455,TAZIAH,STELLNER,54022-4024,260490003001     ,44.85,-92.62,54022
2075,217464,CODYJAMES,LYMER,54628-0341,340010011001     ,43.34,-91.08,54628
2076,936,KEILYN,PAKALA,54494-6757,01097000801      ,44.34,-89.73,54494
2077,271179,HARRIETT,HEDRICK,54761-0060,420792117021     ,44.63,-92.19,54761
2078,24277,AANAY,SHOMIN,54970-7268,15003006812      ,44.05,-89.1,54970
2079,25421,VICTORYA,MAILLOUX,54476-5615,17031230100      ,44.91,-89.61,54476
2080,317982,ALEXZIA,SCRIMPSHER,54455-8449,540390019021     ,44.78,-89.68,54455
2081,151249,ELRIC,KUEBLER,54205-9494,150030107021     ,44.55,-87.61,54205
2082,258290,ADILEN,HERBST,54443-0112,391559306001     ,44.59,-89.76,54443
2083,145242,STEFHANY,MCCAINE,54425-0122,130890209011     ,45.0,-90.33,54425
2084,169111,KATRIENA,INKEL,54727-5004,191114909002     ,44.95,-91.15,54727
2085,170114,XICLALY,COGDILL,54476-1313,191630116001     ,44.91,-89.61,54476
2086,80087,SHAWNICE,LAUDERBAUGH,54970-8602,51740212100      ,44.05,-89.1,54970
2087,202759,ERBY,SAMANIE,54311-7131,271119601021     ,44.48,-87.89,54311
2088,139969,CHEREA,SLESINSKI,54843-1180,121010310081     ,46.01,-91.48,54843
2089,351586,LAKHIA,ROSETTA,54212-0077,            77872,45.13,-87.23,54212
2090,125172,CAMEN,AESCHLIMAN,54631-8202,081010026002     ,43.32,-90.85,54631
2091,291838,TOYNELLE,GOLER,54001-0081,481576730061     ,45.3,-92.36,54001
2092,185307,DARLIE,BOMMER,54416-9212,240378752021     ,44.86,-88.98,54416
2093,257867,ERRON,HOLLIBAUGH,54303-6274,391535048005     ,44.54,-88.05,54303
2094,165617,SABENA,ALBERTSEN,54650-1908,180973220001     ,43.88,-91.21,54650
2095,166111,ALEAHA,MILANOV,54943-9541,180973803024     ,44.13,-89.52,54943
2096,151576,YLVA,NACOSTE,54162-8829,160010016003     ,44.66,-88.23,54162
2097,2338,DJENE,TALLEUR,54305-0913,04013319705      ,44.52,-87.98,54305
2098,297840,SHYE,RUPERT,54313-5438,483090008001     ,44.59,-88.12,54313
2099,146085,MATTEL,PURKINS,54631-7240,131131402074     ,43.32,-90.85,54631
2100,151828,CANDEE,TARANTINI,03843-0795,160050003023     ,42.94,-70.82,03843
2101,155345,TAIGA,REGA,03104-4882,170318028021     ,43.01,-71.44,03104
2102,256097,KEITHON,LOUALLEN,03802-4053,391059644003     ,43.05,-70.78,03802
2103,263293,SHAVION,SUPPES,03847-0335,410333607031     ,44.07,-71.12,03847
2104,88605,NAYHA,LEIDEN,03766-2719,020900013003     ,43.63,-72.25,03766
2105,175413,ELPHIE,CHAKLOS,03875-5402,211170656002     ,43.87,-71.19,03875
2106,49566,ESAI,HUFHAM,03909-6727,35043010900      ,43.14,-70.65,03909
2107,45561,SAEKO,GLIMPSE,03894-1876,31097967600      ,43.58,-71.2,03894
2108,134381,LAVETTE,GOLDIZEN,03281-5920,120690302031     ,43.1,-71.73,03281
2109,236053,KHALEO,MCTARSNEY,03053-3378,360750210012     ,42.85,-71.36,03053
2110,104106,MYKHALA,HAMAOUI,03446-3014,060375039021     ,42.86,-72.28,03446
2111,139799,HOGAN,DIERKER,03843-1249,120990078211     ,42.94,-70.82,03843
2112,31092,KEVONDRA,PALOMBO,03862-0960,20091051805      ,42.97,-70.83,03862
2113,78780,KEYLIANIS,GRONECK,03860-3648,51059491302      ,44.05,-71.12,03860
2114,310368,APRILLYNN,BRUE,03079-2863,515500208132     ,42.78,-71.2,03079
2115,334400,GYPSY,PIRC,03875-5942,            31550,43.87,-71.19,03875
2116,15984,JHALANI,NARIO,03278-0554,11001003600      ,43.28,-71.81,03278
2117,62005,JAMIRA,BRUNELLI,03302-1766,40115574800      ,43.23,-71.56,03302
2118,240789,AHMEER,TOOGOOD,03223-1005,361130707012     ,43.86,-71.63,03223
2119,175435,ANTONISHA,NEIHEISEL,03303-1948,211170671003     ,43.31,-71.67,03303
2120,346151,SOMERS,OUK,03561-0072,            62851,44.31,-71.76,03561
2121,232155,KYRSTIE,CLINITE,03838-0383,360550130062     ,44.11,-71.23,03838
2122,88832,ANGILA,LARDINOIS,03060-6719,022750003001     ,42.74,-71.46,03060
2123,83563,KASIAH,ATONAL,03031-0036,55079100400      ,42.86,-71.61,03031
2124,84553,AVILYN,BODMAN,03287-4522,010030114182     ,43.45,-71.91,03287
2125,239883,ROSELEEN,KOLINEK,03595-0353,361031471001     ,44.3,-71.5,03595
2126,143847,TACI,SWIECZKOWSKI,03269-2353,130510108191     ,43.52,-71.6,03269
2127,187803,MAKHIYA,BARBARICH,03276-1054,250138110004     ,43.44,-71.58,03276
2128,47679,ADALEYZA,LANDRAM,03223-1495,34013016200      ,43.86,-71.63,03223
2129,170105,DARRIES,STRACUZZI,03235-2414,191630113001     ,43.45,-71.66,03235
2130,69471,TRENTON,GADKE,03108-5733,47093006401      ,42.99,-71.45,03108
2131,264564,NISHAN,OXENDER,03245-0076,410510097031     ,43.73,-71.58,03245
2132,298935,MIRTHA,SWITHENBANK,03583-0217,483550033043     ,44.41,-71.47,03583
2133,119231,STILLMAN,GUZI,03860-2748,060890121013     ,44.05,-71.12,03860
2134,117053,AMYAS,MCCLEAREN,03268-0105,060816015013     ,43.38,-71.71,03268
2135,199369,NERICK,YORIO,03061-0215,261635761004     ,42.74,-71.49,03061
2136,164448,DANIETTE,ZDYB,03802-1406,180699613003     ,43.05,-70.78,03802
2137,254862,CINTHYA,FEFER,03852-0116,390897541042     ,43.5,-70.97,03852
2138,340309,SHEILAMARIE,SULAK,03906-5144,            48316,43.3,-70.73,03906
2139,177104,CULLUS,SINANOVIC,03221-9998,220170214002     ,43.27,-71.96,03221
2140,273454,CLARENDON,HILKO,03244-0946,421010207011     ,43.12,-71.92,03244
2141,165632,MONTEA,GARDEA,03906-0287,180973225002     ,43.3,-70.73,03906
2142,110029,SUNDI,UBALDO,03303-9030,060650408082     ,43.31,-71.67,03303
2143,208079,SONIYAH,WELLEMEYER,03242-6084,290718008012     ,43.17,-71.81,03242
2144,58887,ANGELQUE,CLOUDE,03819-0274,39039958800      ,42.91,-71.12,03819
2145,252182,DENORA,BASSIRI,03901-1693,390450309013     ,43.3,-70.84,03901
2146,185335,JONATHANMICHAEL,NOCEK,03034-0183,240378759032     ,43.07,-71.27,03034
2147,94047,MISTEY,GUGGINO,03818-3482,050310007012     ,43.97,-71.12,03818
2148,11997,KENDEREK,SAFDIE,03054-4859,06083002707      ,42.85,-71.52,03054
2149,80430,LOC,RAKOSKY,03257-6505,53005011504      ,43.41,-71.98,03257
2150,148939,NECOLA,CARRACINO,09777-0904,132130105002     ,0.0,0.0,09777
2151,267647,TIWAN,ALAMAN,09750-0034,420199120022     ,0.0,0.0,09750
2152,9370,KINDREA,MURACH,09498-0964,06065042737      ,0.0,0.0,09498
2153,51534,JMYAH,RIOSRODRIGUEZ,09974-0499,36047072000      ,0.0,0.0,09974
2154,287152,BEAUREGARD,ESPELAND,09730-0304,480499502023     ,0.0,0.0,09730
2155,330325,ANALEIA,HAHR,09759-0059,            19810,0.0,0.0,09759
2156,131450,ALAEYA,TREWEEK,09265-1112,120150204021     ,0.0,0.0,09265
2157,39959,OCELLA,FRASHER,09867-0189,26145000400      ,0.0,0.0,09867
2158,129972,AMIRBEK,SCHADER,09847-5109,120090629003     ,0.0,0.0,09847
2159,187609,SUKHMANI,HESSENIUS,09855-1407,250110408001     ,0.0,0.0,09855
2160,226110,MYALIN,FRONTCZAK,09265-1110,360050074001     ,0.0,0.0,09265
2161,33701,VONNITA,PARTHUM,09870-2289,22063040307      ,0.0,0.0,09870
2162,51495,CALEENA,HILLMON,09817-0697,36047062200      ,0.0,0.0,09817
2163,345326,LICETTE,PREACHER,09842-2200,            61068,0.0,0.0,09842
2164,305954,ZAARON,BLAIN,09892-0783,500219635003     ,0.0,0.0,09892
2165,138742,NAINOA,BECKEMEYER,09513-3132,120950179023     ,0.0,0.0,09513
2166,333745,RISHABH,GALLONI,09213-0771,            29732,0.0,0.0,09213
2167,225023,HATCH,CANTE,09846-0146,350319405001     ,0.0,0.0,09846
2168,52367,WILKINS,BALLAH,09873-0431,36061006200      ,0.0,0.0,09873
2169,348740,MAKALO,PUZZUOLI,09734-0359,            70503,0.0,0.0,09734
2170,283457,LAFONDA,JEANNOTTE,09875-0380,471490420001     ,0.0,0.0,09875
2171,287496,FLONA,RUSCOE,09213-1712,480610127001     ,0.0,0.0,09213
2172,173057,KEUNTA,SHELLEM,09856-0312,202090441041     ,0.0,0.0,09856
2173,114928,ADRYEN,FINERAN,09830-0268,060730170312     ,0.0,0.0,09830
2174,176832,BODYN,ROCHAT,09777-2095,220050301041     ,0.0,0.0,09777
2175,41223,DAYMEN,MCGATH,09490-0190,27037060751      ,0.0,0.0,09490
2176,58738,BERRA,BENO,09642-7021,39035177406      ,0.0,0.0,09642
2177,187201,MEKHIA,TYNCH,09709-1075,250092103024     ,0.0,0.0,09709
2178,128654,FARRIS,TURCICH,09870-0129,100030144022     ,0.0,0.0,09870
2179,70619,YUGAN,FASICK,09467-0074,48029121206      ,0.0,0.0,09467
2180,353188,DEMONTAE,BERRIOS,09842-0368,            83340,0.0,0.0,09842
2181,139452,SANTO,DALLAM,09498-0678,120990059552     ,0.0,0.0,09498
2182,156465,ZEPHYN,SINYARD,09817-0073,170318220004     ,0.0,0.0,09817
2183,161724,ANKA,UHRICH,09522-0048,171830112003     ,0.0,0.0,09522
2184,65300,NAAZIR,CONRAD,09769-0006,42075002801      ,0.0,0.0,09769
2185,15505,ADISYN,INSCOE,09715-0315,09009351100      ,0.0,0.0,09715
2186,200997,SIOSIFA,TOCKTOO,09266-0001,270471805003     ,0.0,0.0,09266
2187,62766,WRENLY,LAYNE,09892-0066,41035970500      ,0.0,0.0,09892
2188,340596,MUNROE,TALLY,09731-0885,            48896,0.0,0.0,09731
2189,42409,TANNYR,CITO,09718-0223,28001000300      ,0.0,0.0,09718
2190,278052,JAMYLE,GONDOLA,09614-0277,450510504011     ,0.0,0.0,09614
2191,273569,KASHAWNA,DVORKIN,09806-5399,421010259004     ,0.0,0.0,09806
2192,81837,KRYSTINA,MCANULTY,09831-3215,53063001600      ,0.0,0.0,09831
2193,235296,TIMM,BAMRICK,09870-2085,360670051003     ,0.0,0.0,09870
2194,265442,ATHALA,MIYA,09831-1289,420031102002     ,0.0,0.0,09831
